lagtime	NRF_p<2.404|all	NRF_p=2.404-4.813|all	NRF_p=4.813-7.241|all	NRF_p=7.241-9.658|all	NRF_p=9.658-12.493|all	NRF_p>12.493|all	se_p<2.404|all	se_p=2.404-4.813|all	se_p=4.813-7.241|all	se_p=7.241-9.658|all	se_p=9.658-12.493|all	se_p>12.493|all
35	0.00267730615744662	0.0179549909521288	0.0372024337540538	0.0469046551951113	-0.00405190582759372	-0.0216854155854483	0.00342865534669331	0.00625715155363301	0.0139678654393157	0.0271567860159291	0.0311385565398298	0.0391462879763924
36	0.00216906034232777	0.0196223197296952	0.0386154513212463	0.0390438431023528	-0.00486654174181463	-0.0297096943515283	0.00342600469205617	0.00625639060256075	0.0139711566570649	0.0271559072642081	0.0311407791005899	0.0391567397425158
37	0.00242877214828729	0.0180176664907674	0.030944614353784	0.0342029441400676	-0.00775540214006521	-0.0201145067112552	0.00342566602396482	0.00625946860309095	0.0139747942171431	0.0271580525706347	0.0311435921219956	0.0391646078651403
38	0.0045005708202388	0.0189939776858604	0.0220534532381759	0.0278461395714215	-0.00964117038442969	0.0310380050511271	0.003424014186015	0.00625956899813162	0.0139732233638121	0.027159843595968	0.0311445337873159	0.0391818423528023
39	0.00465278398356129	0.0187960132057576	0.0174418127275631	0.0188801026285371	-0.000954681785177852	0.0351641121903252	0.00342489857663726	0.00626207008875201	0.0139734590352021	0.0271637320474113	0.0311480443018933	0.0392031511422641
40	0.007098353584177	0.0172464186814397	0.0109767947325438	0.0227949172537615	0.000710252184481258	0.0769538942151045	0.00342400289158017	0.00626016347343081	0.0139723368250289	0.0271649241865752	0.0311456205484572	0.0392311639598441
41	0.00894472354776545	0.017002400417957	0.00665620935399671	0.0220990777549005	0.00200800346336155	0.0900243787313959	0.00342576281350217	0.00625828567363061	0.0139689621297988	0.0271576310613834	0.0311423481332914	0.0392584141745772
42	0.01194701686109	0.0170223958754658	0.00276670461226208	0.022633777670507	0.00429809196049627	0.079041969709498	0.00343114959847187	0.00625551331604368	0.0139637277033586	0.0271437880946194	0.0311285937070159	0.0392974443303798
43	0.01292801189221	0.0172501427979328	0.00342163914103077	0.0217768169689902	0.012223169231165	0.126907250061305	0.00343739243168456	0.00625532903900388	0.01395881735828	0.0271349027697516	0.0311236457192886	0.0393588396091448
44	0.0111589081166576	0.0178259335042119	0.00824705480592903	0.0322734538483079	0.0127481817022803	0.17256777703565	0.00343954413173261	0.00625532259909877	0.0139584417144378	0.0271215474022958	0.0311168264004763	0.0394141192295121
45	0.00627366261018258	0.0104076142773275	0.00420306340046063	0.0286497835623598	-0.000514353503192559	0.168523457202555	0.00343788376952441	0.00625505014147685	0.0139635007625921	0.0271078081242848	0.0310516990992086	0.0394590668004832
46	0.00576942606226526	0.00525805305249875	-0.00216739761064917	0.0254546262748642	-0.0200360153858532	0.114528492916084	0.00342960726739667	0.00625121178253383	0.0139608771704875	0.0270993851486723	0.0309879270689416	0.0394805773941721
47	0.00912012707256151	0.0112204722220877	0.000211498771482144	0.0271571155808134	-0.026818604465802	0.0478162694928162	0.00342647201052726	0.0062440825921272	0.0139466692415497	0.0270886362964739	0.0309223455802728	0.0394959415040803
48	0.00775103009695443	0.0091805232357965	-0.00400537436252271	0.0238268918296983	-0.034760144078424	0.00824381710486546	0.00341382481263546	0.00623122250796623	0.0139311330984022	0.0270791085059673	0.0308720262946278	0.0395124190100988
49	0.00695725979366305	0.00701359252557864	-0.00685094344841636	0.0245298904025453	-0.041056778794267	-0.0151302034510907	0.00340803912939336	0.0062208271729022	0.013918815769878	0.0270728318770749	0.030837184341222	0.0395065581153199
50	0.0118196075804009	0.0109024402696969	-0.0101021529689513	0.0259255006172262	-0.0470783180371115	-0.0260471889798946	0.00337043737026155	0.00617612310958652	0.0139071085910386	0.0270735748662097	0.0308088495097189	0.0395050313427002
